algorithm,framework,n_qubits,total_gates,circuit_depth,multi_qubit_gates,multi_qubit_ratio,measurement_count,ctrl_count,inv_count,pow_count,num_parameters,gate_H,gate_CX,gate_RZ,gate_RX,gate_RY,gate_X,gate_Z,gate_Y,gate_S,gate_T,gate_SDG,gate_TDG,gate_CZ,gate_SWAP,gate_CCX,gate_MEASURE,gate_RESET,effective_qv_log2,effective_qv,actual_fidelity
bell_state,cirq,2,5,3,1,0.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.996505
bell_state,pennylane,2,3,2,1,0.3333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.997003
bell_state,qiskit,2,4,2,1,0.25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.997003
bernstein_vazirani,cirq,3,13,4,2,0.1538,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.992029
bernstein_vazirani,pennylane,3,7,0,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bernstein_vazirani,qiskit,3,7,2,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.996006
bernstein_vazirani,cirq,4,13,6,2,0.1538,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.985106
bernstein_vazirani,pennylane,4,7,0,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bernstein_vazirani,qiskit,4,7,2,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.99501
bernstein_vazirani,cirq,5,13,6,2,0.1538,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.982154
bernstein_vazirani,pennylane,5,7,0,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bernstein_vazirani,qiskit,5,7,2,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.994015
bernstein_vazirani,cirq,6,13,6,2,0.1538,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.97921
bernstein_vazirani,pennylane,6,7,0,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bernstein_vazirani,qiskit,6,7,2,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.993021
bernstein_vazirani,cirq,7,13,6,2,0.1538,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.976275
bernstein_vazirani,pennylane,7,7,0,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bernstein_vazirani,qiskit,7,7,2,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.992028
bernstein_vazirani,cirq,8,13,6,2,0.1538,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.97335
bernstein_vazirani,pennylane,8,7,0,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bernstein_vazirani,qiskit,8,7,2,1,0.1429,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,0.991036
bit_flip_code,cirq,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1073741824,1.0
bit_flip_code,pennylane,3,8,7,5,0.625,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30,1073741824,0.987573
bit_flip_code,qiskit,3,9,7,5,0.5556,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30,1073741824,0.987573
