algorithm,n_qubits,shots,jsd_qiskit_cirq,jsd_qiskit_pl,jsd_cirq_pl,label_qk_cq,label_qk_pl,label_cq_pl,all_equivalent
bell_state,2,4096,0.0035250258317088535,0.00020735745665646603,0.0037323823428441834,✓,✓,✓,True
bernstein_vazirani,3,4096,0.0,0.0,0.0,✓,✓,✓,True
bernstein_vazirani,4,4096,0.0,1.0,1.0,✓,✗,✗,False
bernstein_vazirani,5,4096,0.0,1.0,1.0,✓,✗,✗,False
bernstein_vazirani,6,4096,0.0,1.0,1.0,✓,✗,✗,False
bernstein_vazirani,7,4096,0.0,1.0,1.0,✓,✗,✗,False
bernstein_vazirani,8,4096,0.0,1.0,1.0,✓,✗,✗,False
bit_flip_code,3,4096,0.706632244347895,0.0003525017844426514,0.7064851827897974,✗,✓,✗,False
deutsch_jozsa,3,4096,0.0,0.0,0.0,✓,✓,✓,True
deutsch_jozsa,4,4096,0.0,1.0,1.0,✓,✗,✗,False
deutsch_jozsa,5,4096,0.0,1.0,1.0,✓,✗,✗,False
deutsch_jozsa,6,4096,0.0,1.0,1.0,✓,✗,✗,False
deutsch_jozsa,7,4096,0.0,1.0,1.0,✓,✗,✗,False
deutsch_jozsa,8,4096,0.0,1.0,1.0,✓,✗,✗,False
ghz_state,3,4096,0.00045618145360792423,0.00211501385846226,0.0016588329595124982,✓,✓,✓,True
ghz_state,4,4096,0.006510948321573516,1.0,1.0,✓,✗,✗,False
ghz_state,5,4096,0.004955829751869766,1.0,1.0,✓,✗,✗,False
ghz_state,6,4096,0.005100924386879512,1.0,1.0,✓,✗,✗,False
ghz_state,7,4096,0.003877532547942505,0.9999999999999999,1.0,✓,✗,✗,False
ghz_state,8,4096,0.0024053219418661716,1.0,0.9999999999999999,✓,✗,✗,False
grovers_algorithm,2,4096,0.0,0.0,0.0,✓,✓,✓,True
grovers_algorithm,3,4096,0.0,1.0,1.0,✓,✗,✗,False
grovers_algorithm,4,4096,0.0,0.9999999999999999,0.9999999999999999,✓,✗,✗,False
grovers_algorithm,5,4096,0.0,0.9999999999999999,0.9999999999999999,✓,✗,✗,False
grovers_algorithm,6,4096,0.0,1.0,1.0,✓,✗,✗,False
phase_flip_code,3,4096,0.7062171628771329,0.0,0.7062171628771329,✗,✓,✗,False
qaoa,2,4096,0.003532353899586329,0.0035137836247523236,0.0048548919930065946,✓,✓,✓,True
qaoa,3,4096,0.007921245213886558,1.0,1.0,✓,✗,✗,False
qaoa,4,4096,0.006124482718691248,1.0,1.0,✓,✗,✗,False
qaoa,5,4096,0.0037847489507252877,1.0,1.0,✓,✗,✗,False
qaoa,6,4096,0.0052018417655465155,1.0,1.0,✓,✗,✗,False
qml_xor_classifier,2,4096,0.0018039853573556454,0.004893826624384815,0.0066977914865902575,✓,✓,✓,True
qml_xor_classifier,3,4096,0.0028407760144490662,0.003379894527700699,0.0005391203071980087,✓,✓,✓,True
qml_xor_classifier,4,4096,0.0009538333982472666,0.0017003078667747718,0.000746474888057717,✓,✓,✓,True
qrng,4,4096,0.011576719768229831,0.011165525472255201,0.011047258708014485,~,~,~,False
qrng,5,4096,0.009747272002731556,1.0,1.0,✓,✗,✗,False
qrng,6,4096,0.007424736616890079,1.0,1.0,✓,✗,✗,False
qrng,7,4096,0.011439169718544752,0.9999999999999999,1.0,~,✗,✗,False
qrng,8,4096,0.011710398245006581,1.0,1.0,~,✗,✗,False
quantum_teleportation,3,4096,0.004526173252384951,1.0,1.0,✓,✗,✗,False
vqe,2,4096,0.0033388365534245137,0.002891720303143672,0.005285505436407986,✓,✓,✓,True
vqe,3,4096,0.007882708930799419,0.9999999999999999,1.0,✓,✗,✗,False
vqe,4,4096,0.0019195760685425216,1.0,0.9999999999999999,✓,✗,✗,False
vqe,5,4096,0.005233336985666449,1.0,1.0,✓,✗,✗,False
vqe,6,4096,0.002593446774571667,1.0,0.9999999999999999,✓,✗,✗,False
